case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20250000,Low Priority,1,6.813376555644473e-09,0.9999990105626058,9.825095745332747e-07,0.9999990105626058
CASE20250001,Medium Priority,2,3.121007466887994e-10,2.1136791558601763e-07,0.9999997877040934,0.9999997877040934
CASE20250002,Low Priority,1,1.0140881252712473e-08,0.999992305578408,7.683488050659473e-06,0.999992305578408
CASE20250003,Low Priority,1,1.0889797212415517e-06,0.9999986700878832,2.3883354074453424e-07,0.9999986700878832
CASE20250004,Low Priority,1,4.284616205892234e-06,0.963804300921573,0.03619098132397402,0.963804300921573
CASE20250005,Low Priority,1,1.6023503074391213e-08,0.9999984890601322,1.494698052992521e-06,0.9999984890601322
CASE20250006,Very Low Priority,0,0.9999907487166585,9.250143123959796e-06,1.1393271789512356e-09,0.9999907487166585
CASE20250007,Very Low Priority,0,0.9999999904940903,9.315311271235808e-09,1.8889469439520223e-10,0.9999999904940903
CASE20250008,Low Priority,1,0.08435170904672513,0.9156462784221754,2.0095204708448183e-06,0.9156462784221754
CASE20250009,Medium Priority,2,6.041228619895588e-08,6.72411517875004e-05,0.9999326919516189,0.9999326919516189
CASE20250010,Medium Priority,2,5.976302930129222e-10,4.5844384317097924e-09,0.9999999363190614,0.9999999363190614
CASE20250011,Low Priority,1,7.625856415718487e-08,0.9999840880553322,1.5603477767396195e-05,0.9999840880553322
CASE20250012,Low Priority,1,2.7518721723526183e-08,0.9999608678331747,3.909850623709712e-05,0.9999608678331747
CASE20250013,Very Low Priority,0,0.9999954407420586,4.549950829326072e-06,9.288291686592e-09,0.9999954407420586
CASE20250014,Low Priority,1,3.751203213536426e-09,0.9999719329214175,2.8061830101109955e-05,0.9999719329214175
CASE20250015,Low Priority,1,6.522622743349312e-07,0.5615346169009799,0.4384642457401398,0.5615346169009799
CASE20250016,Medium Priority,2,9.259285613667048e-10,2.8357070221998263e-05,0.9999716415266957,0.9999716415266957
CASE20250017,High Priority,3,5.935487222649747e-13,1.140611148178565e-11,6.0421200814472245e-06,0.9999939578678964
CASE20250018,Medium Priority,2,4.752188191333404e-08,1.9915831370655204e-06,0.9999977857585566,0.9999977857585566
CASE20250019,Medium Priority,2,3.809681277434955e-09,9.554778905642233e-08,0.9999998996218081,0.9999998996218081
CASE20250020,High Priority,3,9.572691124928799e-11,5.7217438393207535e-09,1.2913397243500235e-05,0.9999870807810723
CASE20250021,Low Priority,1,6.859322980383197e-08,0.9999995433966988,3.8653887596643316e-07,0.9999995433966988
CASE20250022,Low Priority,1,7.279467954064818e-09,0.9999999235954876,6.895670101490202e-08,0.9999999235954876
CASE20250023,High Priority,3,2.064360509396037e-10,4.4516678218463966e-09,6.095503912219109e-06,0.9999938998257017
CASE20250024,Medium Priority,2,4.921858445446723e-10,6.72845002706786e-09,0.9999999868790712,0.9999999868790712
CASE20250025,High Priority,3,1.4779963307823695e-10,2.0063145303232143e-08,1.0160546557034798e-05,0.9999898192378677
CASE20250026,High Priority,3,3.393139164142261e-12,4.6786790004202086e-11,1.6607141333299782e-07,0.9999998338773167
CASE20250027,Medium Priority,2,8.567436837627112e-10,1.1612327406377658e-06,0.9999923877925354,0.9999923877925354
CASE20250028,Medium Priority,2,1.1398148699019756e-08,3.925584821405696e-06,0.9999960566936491,0.9999960566936491
CASE20250029,Medium Priority,2,7.958088925147306e-10,1.4686978684628762e-07,0.9999993366113,0.9999993366113
CASE20250030,Medium Priority,2,1.3702567849357016e-09,1.7641238559763177e-07,0.9999995572530425,0.9999995572530425
CASE20250031,Low Priority,1,7.864158701017305e-07,0.999998529936455,6.818784651413125e-07,0.999998529936455
CASE20250032,Low Priority,1,2.6807500781174993e-09,0.9999932769567601,6.719558155630615e-06,0.9999932769567601
CASE20250033,High Priority,3,4.251011114264976e-11,1.0733539198671355e-09,7.237322692718112e-07,0.9999991642717648
CASE20250034,Low Priority,1,1.495970650135124e-05,0.9999843655953837,6.736119408566238e-07,0.9999843655953837
CASE20250035,Medium Priority,2,6.534162361561309e-10,3.80341821412795e-07,0.9999996172832571,0.9999996172832571
CASE20250036,Low Priority,1,2.461165689579216e-06,0.9999935712561533,3.96412188088995e-06,0.9999935712561533
